"","Date","Comunitat","Poblacio","Superficie","Densitat","Confirmed","Deaths"
"1266",2020-09-10,7,2045384,79500,25.7281006289308,28433,3052
"1267",2020-09-25,7,2045384,79500,25.7281006289308,39954,3111
"1268",2020-05-30,7,2045384,79500,25.7281006289308,17184,2945
"1269",2020-05-27,7,2045384,79500,25.7281006289308,16992,2945
"1270",2020-08-20,7,2045384,79500,25.7281006289308,20828,3038
"1271",2020-10-25,7,2045384,79500,25.7281006289308,57347,3338
"1272",2020-06-16,7,2045384,79500,25.7281006289308,17828,2945
"1273",2020-08-18,7,2045384,79500,25.7281006289308,20397,3038
"1274",2020-07-13,7,2045384,79500,25.7281006289308,18392,3030
"1275",2020-11-05,7,2045384,79500,25.7281006289308,69810,3438
"1276",2020-05-24,7,2045384,79500,25.7281006289308,16889,2940
"1277",2020-05-22,7,2045384,79500,25.7281006289308,16830,2929
"1278",2020-08-12,7,2045384,79500,25.7281006289308,19582,3037
"1279",2020-09-13,7,2045384,79500,25.7281006289308,29130,3052
"1280",2020-10-17,7,2045384,79500,25.7281006289308,52336,3322
"1281",2020-11-25,7,2045384,79500,25.7281006289308,83132,3722
"1282",2020-08-15,7,2045384,79500,25.7281006289308,19875,3037
"1283",2020-10-30,7,2045384,79500,25.7281006289308,64042,3425
"1284",2020-10-13,7,2045384,79500,25.7281006289308,49873,3267
"1285",2020-07-07,7,2045384,79500,25.7281006289308,18291,3028
"1286",2020-12-03,7,2045384,79500,25.7281006289308,87516,3819
"1287",2020-09-30,7,2045384,79500,25.7281006289308,43172,3178
"1288",2020-06-14,7,2045384,79500,25.7281006289308,17803,2945
"1289",2020-10-24,7,2045384,79500,25.7281006289308,57347,3338
"1290",2020-07-11,7,2045384,79500,25.7281006289308,18343,3029
"1291",2020-07-20,7,2045384,79500,25.7281006289308,18480,3033
"1292",2020-07-01,7,2045384,79500,25.7281006289308,18160,3026
"1293",2020-06-21,7,2045384,79500,25.7281006289308,17965,3022
"1294",2020-10-14,7,2045384,79500,25.7281006289308,50780,3277
"1295",2020-08-05,7,2045384,79500,25.7281006289308,18957,3038
"1296",2020-05-28,7,2045384,79500,25.7281006289308,17068,2945
"1297",2020-06-18,7,2045384,79500,25.7281006289308,17894,2945
"1298",2020-08-04,7,2045384,79500,25.7281006289308,18957,3038
"1299",2020-06-25,7,2045384,79500,25.7281006289308,18021,3020
"1300",2020-08-11,7,2045384,79500,25.7281006289308,19445,3035
"1301",2020-09-29,7,2045384,79500,25.7281006289308,41527,3135
"1302",2020-08-28,7,2045384,79500,25.7281006289308,23028,3042
"1303",2020-07-15,7,2045384,79500,25.7281006289308,18399,3031
"1304",2020-11-17,7,2045384,79500,25.7281006289308,78735,3584
"1305",2020-06-23,7,2045384,79500,25.7281006289308,17987,3022
"1306",2020-07-27,7,2045384,79500,25.7281006289308,18611,3032
"1307",2020-11-03,7,2045384,79500,25.7281006289308,67243,3445
"1308",2020-07-26,7,2045384,79500,25.7281006289308,18539,3032
"1309",2020-08-27,7,2045384,79500,25.7281006289308,22686,3041
"1310",2020-09-11,7,2045384,79500,25.7281006289308,29130,3052
"1311",2020-08-02,7,2045384,79500,25.7281006289308,18743,3032
"1312",2020-07-06,7,2045384,79500,25.7281006289308,18273,3027
"1313",2020-11-24,7,2045384,79500,25.7281006289308,82336,3693
"1314",2020-10-23,7,2045384,79500,25.7281006289308,57347,3338
"1315",2020-10-21,7,2045384,79500,25.7281006289308,55358,3333
"1316",2020-08-14,7,2045384,79500,25.7281006289308,19875,3037
"1317",2020-11-18,7,2045384,79500,25.7281006289308,79579,3597
"1318",2020-12-04,7,2045384,79500,25.7281006289308,87956,3825
"1319",2020-06-03,7,2045384,79500,25.7281006289308,17355,2945
"1320",2020-08-19,7,2045384,79500,25.7281006289308,20615,3038
"1321",2020-07-10,7,2045384,79500,25.7281006289308,18343,3029
"1322",2020-09-05,7,2045384,79500,25.7281006289308,25737,3048
"1323",2020-09-01,7,2045384,79500,25.7281006289308,24157,3043
"1324",2020-05-20,7,2045384,79500,25.7281006289308,16739,2913
"1325",2020-08-10,7,2045384,79500,25.7281006289308,19267,3036
"1326",2020-11-01,7,2045384,79500,25.7281006289308,64042,3425
"1327",2020-05-23,7,2045384,79500,25.7281006289308,16855,2934
"1328",2020-10-28,7,2045384,79500,25.7281006289308,61573,3383
"1329",2020-11-12,7,2045384,79500,25.7281006289308,75607,3525
"1330",2020-06-24,7,2045384,79500,25.7281006289308,17987,3022
"1331",2020-07-22,7,2045384,79500,25.7281006289308,18501,3032
"1332",2020-09-07,7,2045384,79500,25.7281006289308,26820,3051
"1333",2020-12-05,7,2045384,79500,25.7281006289308,87956,3825
"1334",2020-06-30,7,2045384,79500,25.7281006289308,18158,3026
"1335",2020-09-19,7,2045384,79500,25.7281006289308,34835,3065
"1336",2020-08-31,7,2045384,79500,25.7281006289308,23810,3043
"1337",2020-05-25,7,2045384,79500,25.7281006289308,16909,2788
"1338",2020-06-28,7,2045384,79500,25.7281006289308,18094,3024
"1339",2020-10-01,7,2045384,79500,25.7281006289308,43714,3196
"1340",2020-11-26,7,2045384,79500,25.7281006289308,84140,3738
"1341",2020-06-15,7,2045384,79500,25.7281006289308,17811,2945
"1342",2020-09-14,7,2045384,79500,25.7281006289308,31277,3057
"1343",2020-07-18,7,2045384,79500,25.7281006289308,18431,3034
"1344",2020-10-09,7,2045384,79500,25.7281006289308,48584,3254
"1345",2020-07-19,7,2045384,79500,25.7281006289308,18431,3034
"1346",2020-10-04,7,2045384,79500,25.7281006289308,44632,3211
"1347",2020-05-17,7,2045384,79500,25.7281006289308,16587,2883
"1348",2020-11-20,7,2045384,79500,25.7281006289308,80928,3659
"1349",2020-07-28,7,2045384,79500,25.7281006289308,18635,3032
"1350",2020-09-28,7,2045384,79500,25.7281006289308,41527,3135
"1351",2020-09-21,7,2045384,79500,25.7281006289308,36380,3071
"1352",2020-08-29,7,2045384,79500,25.7281006289308,23028,3042
"1353",2020-10-16,7,2045384,79500,25.7281006289308,52336,3322
"1354",2020-07-05,7,2045384,79500,25.7281006289308,18209,3026
"1355",2020-11-06,7,2045384,79500,25.7281006289308,70817,3452
"1356",2020-07-03,7,2045384,79500,25.7281006289308,18209,3026
"1357",2020-09-16,7,2045384,79500,25.7281006289308,33236,3059
"1358",2020-06-13,7,2045384,79500,25.7281006289308,17776,2945
"1359",2020-10-20,7,2045384,79500,25.7281006289308,54488,3331
"1360",2020-08-17,7,2045384,79500,25.7281006289308,20214,3038
"1361",2020-09-02,7,2045384,79500,25.7281006289308,24664,3046
"1362",2020-07-08,7,2045384,79500,25.7281006289308,18307,3029
"1363",2020-11-04,7,2045384,79500,25.7281006289308,68590,3414
"1364",2020-07-14,7,2045384,79500,25.7281006289308,18393,3030
"1365",2020-08-01,7,2045384,79500,25.7281006289308,18743,3032
"1366",2020-08-13,7,2045384,79500,25.7281006289308,19707,3037
"1367",2020-09-18,7,2045384,79500,25.7281006289308,34835,3065
"1368",2020-11-22,7,2045384,79500,25.7281006289308,80928,3659
"1369",2020-11-19,7,2045384,79500,25.7281006289308,80269,3635
"1370",2020-10-18,7,2045384,79500,25.7281006289308,52336,3322
"1371",2020-06-01,7,2045384,79500,25.7281006289308,17259,2945
"1372",2020-11-21,7,2045384,79500,25.7281006289308,80928,3659
"1373",2020-08-30,7,2045384,79500,25.7281006289308,23028,3042
"1374",2020-11-08,7,2045384,79500,25.7281006289308,70817,3452
"1375",2020-12-06,7,2045384,79500,25.7281006289308,87956,3825
"1376",2020-06-29,8,2401230,94200,25.4907643312102,19665,2784
"1377",2020-09-27,8,2401230,94200,25.4907643312102,44353,2994
"1378",2020-08-07,8,2401230,94200,25.4907643312102,21130,2800
"1379",2020-11-28,8,2401230,94200,25.4907643312102,119952,4487
"1380",2020-11-07,8,2401230,94200,25.4907643312102,92867,3834
"1381",2020-10-10,8,2401230,94200,25.4907643312102,54744,3199
"1382",2020-09-06,8,2401230,94200,25.4907643312102,30531,2856
"1383",2020-10-08,8,2401230,94200,25.4907643312102,53735,3179
"1384",2020-06-22,8,2401230,94200,25.4907643312102,19516,2778
"1385",2020-07-23,8,2401230,94200,25.4907643312102,19987,2796
"1386",2020-08-20,8,2401230,94200,25.4907643312102,24400,2810
"1387",2020-09-08,8,2401230,94200,25.4907643312102,32573,2872
"1388",2020-06-11,8,2401230,94200,25.4907643312102,19254,1928
"1389",2020-05-29,8,2401230,94200,25.4907643312102,18747,1922
"1390",2020-11-23,8,2401230,94200,25.4907643312102,117175,4343
"1391",2020-07-17,8,2401230,94200,25.4907643312102,19870,2793
"1392",2020-06-17,8,2401230,94200,25.4907643312102,19407,1928
"1393",2020-06-27,8,2401230,94200,25.4907643312102,19634,2783
"1394",2020-06-09,8,2401230,94200,25.4907643312102,19193,1928
"1395",2020-11-30,8,2401230,94200,25.4907643312102,121621,4545
"1396",2020-05-19,8,2401230,94200,25.4907643312102,18549,1960
"1397",2020-10-07,8,2401230,94200,25.4907643312102,52959,3149
"1398",2020-11-17,8,2401230,94200,25.4907643312102,109973,4188
"1399",2020-11-11,8,2401230,94200,25.4907643312102,101105,3999
"1400",2020-08-06,8,2401230,94200,25.4907643312102,20922,2800
"1401",2020-08-09,8,2401230,94200,25.4907643312102,21130,2800
"1402",2020-09-25,8,2401230,94200,25.4907643312102,44353,2994
"1403",2020-07-24,8,2401230,94200,25.4907643312102,20017,2796
"1404",2020-10-26,8,2401230,94200,25.4907643312102,74406,3502
"1405",2020-10-25,8,2401230,94200,25.4907643312102,69989,3446
"1406",2020-11-26,8,2401230,94200,25.4907643312102,119178,4463
"1407",2020-11-13,8,2401230,94200,25.4907643312102,104785,4070
"1408",2020-09-24,8,2401230,94200,25.4907643312102,43285,2988
"1409",2020-09-22,8,2401230,94200,25.4907643312102,41743,2965
"1410",2020-10-12,8,2401230,94200,25.4907643312102,57489,3232
"1411",2020-11-18,8,2401230,94200,25.4907643312102,111281,4237
"1412",2020-10-24,8,2401230,94200,25.4907643312102,69989,3446
"1413",2020-09-10,8,2401230,94200,25.4907643312102,33514,2878
"1414",2020-11-16,8,2401230,94200,25.4907643312102,108777,4122
"1415",2020-06-04,8,2401230,94200,25.4907643312102,19009,1928
"1416",2020-10-17,8,2401230,94200,25.4907643312102,60687,3307
"1417",2020-11-21,8,2401230,94200,25.4907643312102,114549,4293
"1418",2020-06-07,8,2401230,94200,25.4907643312102,19161,1928
"1419",2020-11-14,8,2401230,94200,25.4907643312102,104785,4070
"1420",2020-06-06,8,2401230,94200,25.4907643312102,19104,1928
"1421",2020-08-16,8,2401230,94200,25.4907643312102,22670,2804
"1422",2020-09-29,8,2401230,94200,25.4907643312102,46459,3020
"1423",2020-11-27,8,2401230,94200,25.4907643312102,119952,4487
"1424",2020-05-18,8,2401230,94200,25.4907643312102,18512,1953
"1425",2020-07-15,8,2401230,94200,25.4907643312102,19836,2793
"1426",2020-08-21,8,2401230,94200,25.4907643312102,24816,2810
"1427",2020-10-22,8,2401230,94200,25.4907643312102,67981,3421
"1428",2020-10-14,8,2401230,94200,25.4907643312102,58811,3280
"1429",2020-06-12,8,2401230,94200,25.4907643312102,19296,1928
"1430",2020-08-24,8,2401230,94200,25.4907643312102,25451,2812
"1431",2020-07-30,8,2401230,94200,25.4907643312102,20209,2798
"1432",2020-07-27,8,2401230,94200,25.4907643312102,20055,2797
"1433",2020-05-14,8,2401230,94200,25.4907643312102,18173,1925
"1434",2020-08-03,8,2401230,94200,25.4907643312102,20484,2799
"1435",2020-09-17,8,2401230,94200,25.4907643312102,37997,2925
"1436",2020-10-31,8,2401230,94200,25.4907643312102,81036,3599
"1437",2020-10-29,8,2401230,94200,25.4907643312102,79010,3567
"1438",2020-09-15,8,2401230,94200,25.4907643312102,36832,2912
"1439",2020-07-12,8,2401230,94200,25.4907643312102,19787,2792
"1440",2020-06-19,8,2401230,94200,25.4907643312102,19466,2775
"1441",2020-05-22,8,2401230,94200,25.4907643312102,18674,1961
"1442",2020-09-13,8,2401230,94200,25.4907643312102,34087,2883
"1443",2020-12-05,8,2401230,94200,25.4907643312102,123433,4647
"1444",2020-09-28,8,2401230,94200,25.4907643312102,46459,3020
"1445",2020-08-23,8,2401230,94200,25.4907643312102,24816,2810
"1446",2020-06-02,8,2401230,94200,25.4907643312102,18925,1924
"1447",2020-11-09,8,2401230,94200,25.4907643312102,97687,3911
"1448",2020-06-14,8,2401230,94200,25.4907643312102,19343,1928
"1449",2020-09-04,8,2401230,94200,25.4907643312102,30531,2856
"1450",2020-07-04,8,2401230,94200,25.4907643312102,19753,2787
"1451",2020-06-24,8,2401230,94200,25.4907643312102,19563,2780
"1452",2020-05-31,8,2401230,94200,25.4907643312102,18863,1924
"1453",2020-07-20,8,2401230,94200,25.4907643312102,19906,2794
"1454",2020-09-20,8,2401230,94200,25.4907643312102,38872,2931
"1455",2020-06-21,8,2401230,94200,25.4907643312102,19499,2777
"1456",2020-07-01,8,2401230,94200,25.4907643312102,19730,2787
"1457",2020-07-29,8,2401230,94200,25.4907643312102,20142,2798
"1458",2020-05-15,8,2401230,94200,25.4907643312102,18272,1930
"1459",2020-10-30,8,2401230,94200,25.4907643312102,81036,3599
"1460",2020-12-01,8,2401230,94200,25.4907643312102,121951,4576
"1461",2020-06-16,8,2401230,94200,25.4907643312102,19365,1928
"1462",2020-10-28,8,2401230,94200,25.4907643312102,77102,3549
"1463",2020-12-04,8,2401230,94200,25.4907643312102,123433,4647
"1464",2020-08-28,8,2401230,94200,25.4907643312102,27430,2822
"1465",2020-07-18,8,2401230,94200,25.4907643312102,19870,2793
"1466",2020-11-15,8,2401230,94200,25.4907643312102,104785,4070
"1467",2020-07-02,8,2401230,94200,25.4907643312102,19750,2787
"1468",2020-08-26,8,2401230,94200,25.4907643312102,26478,2817
"1469",2020-10-27,8,2401230,94200,25.4907643312102,75920,3528
"1470",2020-07-10,8,2401230,94200,25.4907643312102,19787,2792
"1471",2020-07-09,8,2401230,94200,25.4907643312102,19782,2791
"1472",2020-08-25,8,2401230,94200,25.4907643312102,26020,2815
"1473",2020-09-23,8,2401230,94200,25.4907643312102,42378,2970
"1474",2020-05-20,8,2401230,94200,25.4907643312102,18586,1960
"1475",2020-07-16,8,2401230,94200,25.4907643312102,19855,2793
"1476",2020-06-26,8,2401230,94200,25.4907643312102,19607,2783
"1477",2020-05-26,8,2401230,94200,25.4907643312102,18591,1922
"1478",2020-08-14,8,2401230,94200,25.4907643312102,22670,2804
"1479",2020-05-24,8,2401230,94200,25.4907643312102,18789,1961
"1480",2020-06-10,8,2401230,94200,25.4907643312102,19222,1928
"1481",2020-06-20,8,2401230,94200,25.4907643312102,19485,2776
"1482",2020-07-28,8,2401230,94200,25.4907643312102,20112,2797
"1483",2020-11-03,8,2401230,94200,25.4907643312102,86764,3673
"1484",2020-05-30,8,2401230,94200,25.4907643312102,18804,1923
"1485",2020-11-08,8,2401230,94200,25.4907643312102,92867,3834
"1486",2020-05-27,8,2401230,94200,25.4907643312102,18591,1922
"1487",2020-05-16,8,2401230,94200,25.4907643312102,18369,1940
"1488",2020-09-30,8,2401230,94200,25.4907643312102,47849,3053
"1489",2020-07-07,8,2401230,94200,25.4907643312102,19773,2788
"1490",2020-10-11,8,2401230,94200,25.4907643312102,54744,3199
"1491",2020-09-09,8,2401230,94200,25.4907643312102,32922,2873
"1492",2020-08-08,8,2401230,94200,25.4907643312102,21130,2800
"1493",2020-07-14,8,2401230,94200,25.4907643312102,19826,2793
"1494",2020-11-10,8,2401230,94200,25.4907643312102,97687,3911
"1495",2020-10-05,8,2401230,94200,25.4907643312102,51603,3108
"1496",2020-08-19,8,2401230,94200,25.4907643312102,24012,2808
"1497",2020-11-06,8,2401230,94200,25.4907643312102,92867,3834
"1498",2020-10-02,8,2401230,94200,25.4907643312102,49638,3076
"1499",2020-06-28,8,2401230,94200,25.4907643312102,19634,2783
"1500",2020-10-13,8,2401230,94200,25.4907643312102,57909,3241
"1501",2020-11-02,8,2401230,94200,25.4907643312102,85924,3659
"1502",2020-12-02,8,2401230,94200,25.4907643312102,122445,4599
"1503",2020-09-14,8,2401230,94200,25.4907643312102,36184,2900
"1504",2020-06-15,8,2401230,94200,25.4907643312102,19353,1928
"1505",2020-07-21,8,2401230,94200,25.4907643312102,19946,2795
"1506",2020-08-13,8,2401230,94200,25.4907643312102,22391,2804
"1507",2020-06-05,8,2401230,94200,25.4907643312102,19042,1928
"1508",2020-09-12,8,2401230,94200,25.4907643312102,34087,2883
"1509",2020-11-20,8,2401230,94200,25.4907643312102,114549,4293
"1510",2020-06-30,8,2401230,94200,25.4907643312102,19685,2784
"1511",2020-07-26,8,2401230,94200,25.4907643312102,20017,2796
"1512",2020-08-27,8,2401230,94200,25.4907643312102,26973,2821
"1513",2020-06-03,8,2401230,94200,25.4907643312102,18956,1925
"1514",2020-07-06,8,2401230,94200,25.4907643312102,19770,2787
"1515",2020-10-23,8,2401230,94200,25.4907643312102,69989,3446
"1516",2020-11-24,8,2401230,94200,25.4907643312102,117730,4394
"1517",2020-09-21,8,2401230,94200,25.4907643312102,41019,2948
"1518",2020-10-01,8,2401230,94200,25.4907643312102,48664,3064
"1519",2020-06-13,8,2401230,94200,25.4907643312102,19324,1928
"1520",2020-10-15,8,2401230,94200,25.4907643312102,59976,3297
"1521",2020-08-12,8,2401230,94200,25.4907643312102,22169,2804
"1522",2020-11-05,8,2401230,94200,25.4907643312102,90671,3810
"1523",2020-07-25,8,2401230,94200,25.4907643312102,20017,2796
"1524",2020-08-05,8,2401230,94200,25.4907643312102,20739,2800
"1525",2020-09-03,8,2401230,94200,25.4907643312102,30040,2846
"1526",2020-09-01,8,2401230,94200,25.4907643312102,29248,2841
"1527",2020-12-03,8,2401230,94200,25.4907643312102,123041,4609
"1528",2020-11-01,8,2401230,94200,25.4907643312102,81036,3599
"1529",2020-09-11,8,2401230,94200,25.4907643312102,34087,2883
"1530",2020-09-26,8,2401230,94200,25.4907643312102,44353,2994
"1531",2020-08-10,8,2401230,94200,25.4907643312102,21394,2800
"1532",2020-11-29,8,2401230,94200,25.4907643312102,119952,4487
"1533",2020-10-09,8,2401230,94200,25.4907643312102,54744,3199
"1534",2020-09-07,8,2401230,94200,25.4907643312102,31987,2863
"1535",2020-10-18,8,2401230,94200,25.4907643312102,60687,3307
"1536",2020-07-11,8,2401230,94200,25.4907643312102,19787,2792
"1537",2020-10-21,8,2401230,94200,25.4907643312102,66583,3400
"1538",2020-11-22,8,2401230,94200,25.4907643312102,114549,4293
"1539",2020-07-31,8,2401230,94200,25.4907643312102,20310,2798
"1540",2020-10-20,8,2401230,94200,25.4907643312102,65158,3380
"1541",2020-06-08,8,2401230,94200,25.4907643312102,19181,1928
"1542",2020-08-11,8,2401230,94200,25.4907643312102,21994,2802
"1543",2020-10-16,8,2401230,94200,25.4907643312102,60687,3307
"1544",2020-06-25,8,2401230,94200,25.4907643312102,19585,2783
"1545",2020-06-01,8,2401230,94200,25.4907643312102,18907,1924
"1546",2020-06-23,8,2401230,94200,25.4907643312102,19527,2779
"1547",2020-05-21,8,2401230,94200,25.4907643312102,18627,1960
"1548",2020-09-05,8,2401230,94200,25.4907643312102,30531,2856
"1549",2020-07-03,8,2401230,94200,25.4907643312102,19753,2787
"1550",2020-10-19,8,2401230,94200,25.4907643312102,64171,3346
"1551",2020-08-18,8,2401230,94200,25.4907643312102,23720,2808
"1552",2020-10-06,8,2401230,94200,25.4907643312102,52263,3129
"1553",2020-08-01,8,2401230,94200,25.4907643312102,20310,2798
"1554",2020-08-02,8,2401230,94200,25.4907643312102,20310,2798
"1555",2020-08-22,8,2401230,94200,25.4907643312102,24816,2810
"1556",2020-07-22,8,2401230,94200,25.4907643312102,19963,2795
"1557",2020-11-04,8,2401230,94200,25.4907643312102,89313,3757
"1558",2020-05-23,8,2401230,94200,25.4907643312102,18737,1961
"1559",2020-09-16,8,2401230,94200,25.4907643312102,37123,2920
"1560",2020-09-02,8,2401230,94200,25.4907643312102,29689,2842
"1561",2020-07-19,8,2401230,94200,25.4907643312102,19870,2793
"1562",2020-10-04,8,2401230,94200,25.4907643312102,49638,3076
"1563",2020-05-17,8,2401230,94200,25.4907643312102,18369,1940
"1564",2020-08-15,8,2401230,94200,25.4907643312102,22670,2804
"1565",2020-08-04,8,2401230,94200,25.4907643312102,20643,2799
"1566",2020-08-31,8,2401230,94200,25.4907643312102,28797,2830
"1567",2020-08-30,8,2401230,94200,25.4907643312102,27430,2822
"1568",2020-11-19,8,2401230,94200,25.4907643312102,113142,4253
"1569",2020-11-12,8,2401230,94200,25.4907643312102,103186,4034
"1570",2020-05-28,8,2401230,94200,25.4907643312102,18682,1922
"1571",2020-05-25,8,2401230,94200,25.4907643312102,18555,1913
